ID,item_cnt_month
121672,1.9448439
121673,2.028584
121674,2.028584
121675,2.028584
121676,2.028584
121677,2.028584
121678,2.028584
121679,2.73594
121680,2.73594
121681,2.73594
121682,2.028584
121683,2.2455065
121684,2.2455065
121685,2.2455065
121686,2.2455065
121687,2.2455065
121688,2.2455065
121689,1.7878083
121690,1.7878083
121691,1.7878083
121692,1.7878083
121693,1.7878083
121694,2.1482854
121695,1.9239323
121696,1.6785785
121697,1.6785785
121698,2.5347424
121699,2.5347424
121700,2.5347424
121701,1.6785785
121702,2.5347424
121703,2.5347424
121704,2.5347424
121705,2.5347424
121706,1.433123
121707,2.348402
121708,2.348402
121709,2.1482854
121710,2.1482854
121711,2.1482854
121712,2.1482854
121713,2.1482854
121714,2.1482854
121715,2.1482854
121716,2.1482854
121717,2.1482854
121718,2.1482854
121719,2.1482854
121720,2.1482854
121721,2.1482854
121722,2.1482854
121723,2.1482854
121724,2.1482854
121725,2.348402
121726,2.73594
121727,1.4371719
121728,2.487451
121729,1.6098845
121730,1.6098845
121731,1.5757294
121732,1.8232971
121733,1.2492497
121734,1.519372
121735,1.519372
121736,1.519372
121737,1.519372
121738,1.519372
121739,1.519372
121740,1.519372
121741,1.519372
121742,1.519372
121743,1.519372
121744,1.519372
121745,1.519372
121746,1.5142378
121747,1.519372
121748,1.519372
121749,1.519372
121750,1.519372
121751,1.519372
121752,1.519372
121753,1.519372
121754,1.519372
121755,1.8230014
121756,2.3609598
121757,1.8997028
121758,2.5410142
121759,1.6086379
121760,1.6661873
121761,1.6661873
121762,1.6661873
121763,3.0195873
121764,1.5715923
121765,3.0195873
121766,1.6086379
121767,2.0744636
121768,2.0744636
121769,2.0744636
121770,2.0744636
121771,1.6086379
121772,1.6086379
121773,1.6086379
121774,1.6086379
121775,1.6086379
121776,1.6086379
121777,1.6086379
121778,1.6086379
121779,1.6086379
121780,3.0195873
121781,3.0195873
121782,3.0195873
121783,2.0744636
121784,2.0744636
121785,2.0718772
121786,2.0718772
121787,2.0718772
121788,2.0718772
121789,1.7315207
121790,1.7315207
121791,1.7315207
121792,1.7315207
121793,2.0718772
121794,1.7315207
121795,1.7315207
121796,1.7315207
121797,1.7315207
121798,1.7315207
121799,2.0718772
121800,2.0718772
121801,1.519372
121802,1.5186006
121803,1.5186006
121804,1.6357313
121805,1.6357313
121806,2.0718772
121807,1.7315207
121808,1.7315207
121809,1.7563375
121810,1.5522913
121811,1.5522913
121812,1.5522913
121813,1.5522913
121814,2.0744636
121815,2.0744636
121816,1.7563375
121817,1.7563375
121818,1.7563375
121819,1.7563375
121820,1.7563375
121821,1.7563375
121822,2.73594
121823,1.9821668
121824,1.9821668
121825,1.9821668
121826,1.9821668
121827,1.9821668
121828,1.9821668
121829,1.9821668
121830,1.9821668
121831,1.9821668
121832,1.9821668
121833,1.9821668
121834,1.9821668
121835,1.9821668
121836,1.9821668
121837,1.6861217
121838,1.6861217
121839,1.6861217
121840,1.9821668
121841,1.9821668
121842,1.9821668
121843,1.9821668
121844,1.9821668
121845,1.9821668
121846,1.9821668
121847,1.9821668
121848,1.9821668
121849,1.9821668
121850,1.9821668
121851,1.9821668
121852,1.9821668
121853,1.9821668
121854,1.9821668
121855,1.9821668
121856,1.039612
121857,1.039612
121858,1.039612
121859,1.039612
121860,1.039612
121861,1.039612
121862,1.039612
121863,1.4371719
121864,1.6861217
121865,2.446759
121866,2.446759
121867,2.446759
121868,2.446759
121869,2.446759
121870,2.446759
121871,2.446759
121872,1.2492497
121873,1.2492497
121874,1.2492497
121875,1.2492497
121876,1.2492497
121877,1.2492497
121878,1.2492497
121879,1.6861217
121880,1.6861217
121881,1.6861217
121882,1.6861217
121883,2.446759
121884,2.9373677
121885,2.9373677
121886,2.9373677
121887,2.416168
121888,2.416168
121889,2.446759
121890,2.416168
121891,1.6861217
121892,1.6861217
121893,1.6861217
121894,1.6861217
121895,1.6861217
121896,1.6861217
121897,1.6861217
121898,1.6861217
121899,1.6861217
121900,1.6861217
121901,1.6861217
121902,1.6861217
121903,1.6861217
121904,1.6861217
121905,1.6861217
121906,1.6861217
121907,1.5643454
121908,1.5186006
121909,1.7563375
121910,1.5040147
121911,1.519372
121912,1.519372
121913,2.8140447
121914,2.8140447
121915,2.8140447
121916,2.8140447
121917,2.8140447
121918,2.8140447
121919,5.4592223
121920,5.4592223
121921,2.0277073
121922,2.8140447
121923,2.8140447
121924,2.8140447
121925,2.8140447
121926,2.8140447
121927,2.8140447
121928,2.8140447
121929,2.8140447
121930,2.8140447
121931,2.73594
121932,2.73594
121933,2.73594
121934,2.2102087
121935,2.2102087
121936,2.2102087
121937,2.2102087
121938,2.2102087
121939,2.2102087
121940,2.2102087
121941,2.009414
121942,1.6381016
121943,1.7900071
121944,2.115126
121945,2.115126
121946,1.8306096
121947,1.8306096
121948,2.73594
121949,2.73594
121950,2.4008772
121951,3.020854
121952,3.020854
121953,1.8083975
121954,1.297852
121955,2.0342312
121956,2.0342312
121957,2.0342312
121958,3.7720363
121959,3.7720363
121960,1.8083975
121961,3.020854
121962,3.020854
121963,3.020854
121964,3.020854
121965,3.020854
121966,3.020854
121967,3.020854
121968,1.8083975
121969,1.8083975
121970,3.020854
121971,2.5410142
121972,2.5410142
121973,2.5410142
121974,2.5410142
121975,2.3172004
121976,2.3172004
121977,2.3172004
121978,2.9998145
121979,2.9998145
121980,2.133476
121981,2.5410142
121982,2.5410142
121983,2.5410142
121984,2.5410142
121985,2.5410142
121986,2.5410142
121987,2.5410142
121988,2.5410142
121989,2.5410142
121990,2.5410142
121991,2.5410142
121992,2.5410142
121993,2.5410142
121994,2.133476
121995,2.133476
121996,2.133476
121997,2.133476
121998,2.133476
121999,2.133476
122000,2.133476
122001,2.133476
122002,2.133476
122003,2.133476
122004,2.5410142
122005,2.5410142
122006,2.5410142
122007,2.8140447
122008,2.8140447
122009,2.312487
122010,2.08176
122011,2.686075
122012,2.686075
122013,2.686075
122014,2.1831152
122015,2.08176
122016,2.3609598
122017,2.0086634
122018,1.8997028
122019,1.8997028
122020,2.5410142
122021,2.08176
122022,2.312487
122023,2.312487
122024,2.312487
122025,2.312487
122026,2.312487
122027,2.312487
122028,2.312487
122029,2.312487
122030,2.312487
122031,2.312487
122032,2.312487
122033,2.08176
122034,2.08176
122035,2.08176
122036,2.133476
122037,3.4959347
122038,2.2810907
122039,1.2748971
122040,1.2748971
122041,1.4269139
122042,1.2492497
122043,2.2810907
122044,2.5410142
122045,1.8230014
122046,1.519372
122047,1.4508972
122048,1.519372
122049,1.4931896
122050,1.519372
122051,1.4931896
122052,1.4671946
122053,1.4671946
122054,1.3533984
122055,1.3533984
122056,1.4931896
122057,1.5757294
122058,1.5757294
122059,2.8140447
122060,2.2102087
122061,2.73594
122062,1.8083975
122063,3.7720363
122064,1.7315207
122065,1.724317
122066,1.8860732
122067,1.8860732
122068,1.4800434
122069,1.4161048
122070,1.7878083
122071,2.028584
122072,1.5522913
122073,1.6086379
122074,1.6661873
122075,1.5715923
122076,1.6661873
122077,1.6357313
122078,1.5522913
122079,1.5522913
122080,1.4802542
122081,1.6352372
122082,1.6758004
122083,1.6758004
122084,1.6899776
122085,1.6438413
122086,3.0195873
122087,1.5005533
122088,1.6379062
122089,1.6379062
122090,1.6758004
122091,1.7315207
122092,1.6661873
122093,1.6661873
122094,1.5715923
122095,1.5715923
122096,1.5270413
122097,1.8390706
122098,2.9998145
122099,1.5142378
122100,1.5522913
122101,1.6086379
122102,1.6086379
122103,1.5040147
122104,1.519372
122105,1.519372
122106,1.5040147
122107,1.5186006
122108,1.4508972
122109,1.6086379
122110,2.0744636
122111,2.1559784
122112,1.6438413
122113,1.5522913
122114,1.5502121
122115,2.9373677
122116,1.4269139
122117,1.4931896
122118,1.8232971
122119,1.5757294
122120,1.519372
122121,1.519372
122122,2.1482854
122123,1.6438413
122124,1.6438413
122125,1.6899776
122126,1.6352372
122127,1.5270413
122128,2.028584
122129,2.115126
122130,1.8198525
122131,1.7315207
122132,1.5522913
122133,1.519372
122134,1.5040147
122135,1.5040147
122136,1.5040147
122137,1.5040147
122138,1.4392521
122139,1.4306957
122140,1.4671946
122141,1.6086379
122142,1.6661873
122143,1.6086379
122144,1.6661873
122145,1.6352372
122146,1.5186006
122147,1.5186006
122148,2.0744636
122149,2.2102087
122150,2.0462618
122151,2.686075
122152,1.5142378
122153,1.5040147
122154,1.5522913
122155,1.5522913
122156,1.5522913
122157,1.5522913
122158,1.5522913
122159,1.5522913
122160,1.5522913
122161,1.5522913
122162,1.5522913
122163,1.5522913
122164,1.5522913
122165,1.5522913
122166,1.6086379
122167,1.5522913
122168,1.5522913
122169,1.5522913
122170,3.068858
122171,1.4802542
122172,1.4392521
122173,1.4802542
122174,1.5186006
122175,1.4306957
122176,1.4306957
122177,1.519372
122178,1.4306957
122179,1.3533984
122180,1.4306957
122181,1.4306957
122182,1.4306957
122183,1.4306957
122184,1.4931896
122185,1.3533984
122186,1.3533984
122187,1.3533984
122188,1.7315207
122189,1.7315207
122190,1.7563375
122191,1.5522913
122192,2.0718772
122193,1.6357313
122194,1.6357313
122195,1.5522913
122196,1.7315207
122197,1.7315207
122198,1.4890102
122199,1.5643454
122200,1.5643454
122201,3.0195873
122202,1.5005533
122203,1.6379062
122204,3.0195873
122205,1.5005533
122206,3.0195873
122207,1.6758004
122208,1.6758004
122209,1.5005533
122210,1.6379062
122211,1.6379062
122212,1.6758004
122213,1.6379062
122214,1.5723704
122215,3.0195873
122216,3.0195873
122217,1.6086379
122218,1.6086379
122219,1.6086379
122220,1.6086379
122221,1.6086379
122222,1.6086379
122223,1.6086379
122224,1.6086379
122225,1.6086379
122226,1.5715923
122227,1.6661873
122228,1.6661873
122229,1.6786313
122230,1.6661873
122231,1.6661873
122232,1.6661873
122233,2.686075
122234,1.6899776
122235,1.7232239
122236,1.6352372
122237,1.4392521
122238,1.5522913
122239,1.8198525
122240,2.028584
122241,2.6889946
122242,1.4546267
122243,1.5040147
122244,1.5040147
122245,1.5040147
122246,1.519372
122247,1.5142378
122248,1.5142378
122249,1.5142378
122250,1.5142378
122251,1.5142378
122252,1.5142378
122253,1.5142378
122254,1.5142378
122255,1.5142378
122256,1.5142378
122257,1.5142378
122258,20.0
122259,20.0
122260,20.0
122261,20.0
122262,1.4546267
122263,1.4546267
122264,1.5294633
122265,1.519372
122266,1.519372
122267,1.519372
122268,1.8860732
122269,1.297852
122270,1.583471
122271,1.583471
122272,1.5757294
122273,1.583471
122274,1.6098845
122275,1.6098845
122276,1.6098845
122277,1.6098845
122278,1.8230014
122279,2.312487
122280,2.312487
122281,1.8997028
122282,1.8997028
122283,1.039612
122284,1.039612
122285,1.039612
122286,1.039612
122287,1.039612
122288,3.8129141
122289,2.028584
122290,1.9149532
122291,1.297852
122292,2.1766198
122293,1.6438413
122294,2.1559784
122295,1.6899776
122296,1.4800434
122297,1.5464703
122298,1.8390706
122299,1.7716838
122300,1.4306957
122301,1.4392521
122302,2.0744636
122303,1.5522913
122304,1.5522913
122305,1.6661873
122306,1.6661873
122307,1.6758004
122308,1.6352372
122309,1.6352372
122310,1.6758004
122311,1.6758004
122312,1.5005533
122313,1.6758004
122314,1.6758004
122315,1.6786313
122316,1.5522913
122317,1.6086379
122318,1.5522913
122319,1.7315207
122320,1.5522913
122321,1.6086379
122322,1.6086379
122323,1.6086379
122324,1.6661873
122325,1.6661873
122326,1.6661873
122327,1.6661873
122328,1.5715923
122329,1.6086379
122330,2.0744636
122331,1.5031072
122332,1.6899776
122333,1.6899776
122334,1.6899776
122335,1.6438413
122336,1.5710791
122337,1.6899776
122338,1.6899776
122339,1.6352372
122340,1.6899776
122341,1.5710791
122342,1.5270413
122343,1.5270413
122344,1.5270413
122345,1.5270413
122346,2.1559784
122347,1.5270413
122348,2.1559784
122349,1.6438413
122350,1.433123
122351,2.5414085
122352,1.8860732
122353,1.8860732
122354,1.5270413
122355,2.0010173
122356,2.312487
122357,1.4508972
122358,1.8860732
122359,1.9239323
122360,2.0462618
122361,3.4959347
122362,1.5040147
122363,1.4508972
122364,1.4306957
122365,1.4306957
122366,1.2492497
122367,1.6758004
122368,1.5005533
122369,1.6661873
122370,1.6086379
122371,1.519372
122372,1.5186006
122373,1.5005533
122374,1.433123
122375,2.5822525
122376,1.6352372
122377,1.6758004
122378,1.6438413
122379,2.08176
122380,1.519372
122381,1.4546267
122382,2.2455065
122383,1.6438413
122384,1.5710791
122385,1.6086379
122386,1.6086379
122387,1.7878083
122388,1.6438413
122389,1.5522913
122390,2.312487
122391,1.7900071
122392,2.115126
122393,1.5186006
122394,1.5186006
122395,1.4671946
122396,1.7563375
122397,1.5522913
122398,1.519372
122399,1.5502121
122400,1.9214771
122401,1.8377379
122402,1.9214771
122403,1.9214771
122404,1.9214771
122405,1.9214771
122406,1.9214771
122407,1.9214771
122408,1.8377379
122409,1.9214771
122410,2.103102
122411,2.6288333
122412,1.5309948
122413,2.6288333
122414,2.6288333
122415,2.6288333
122416,2.6288333
122417,1.902307
122418,2.6288333
122419,1.9214771
122420,1.902307
122421,1.9214771
122422,3.7058074
122423,2.1383998
122424,1.7127455
122425,1.7127455
122426,1.7127455
122427,1.7319638
122428,2.1383998
122429,2.1383998
122430,2.1383998
122431,2.1383998
122432,2.1383998
122433,2.1383998
122434,1.7319638
122435,2.1383998
122436,2.1383998
122437,2.1383998
122438,1.7127455
122439,1.7127455
122440,1.7127455
122441,3.7058074
122442,3.7058074
122443,3.7058074
122444,3.7058074
122445,3.7058074
122446,3.7058074
122447,3.7058074
122448,3.7058074
122449,1.7127455
122450,1.7127455
122451,1.7127455
122452,1.6807016
122453,3.7058074
122454,5.352115
122455,1.902307
122456,4.6119246
122457,4.6119246
122458,4.6119246
122459,4.6119246
122460,4.6119246
122461,4.6119246
122462,4.6119246
122463,1.8078473
122464,1.8078473
122465,1.8078473
122466,1.9206007
122467,1.9206007
122468,1.9206007
122469,1.9206007
122470,1.7710855
122471,4.6119246
122472,4.6119246
122473,4.6119246
122474,2.706938
122475,2.706938
122476,1.5864875
122477,2.706938
122478,2.706938
122479,2.706938
122480,2.706938
122481,2.706938
122482,2.706938
122483,2.706938
122484,2.2937706
122485,2.2937706
122486,2.2937706
122487,1.7012907
122488,2.0080192
122489,2.0080192
122490,2.0080192
122491,2.0080192
122492,1.6829003
122493,1.6829003
122494,1.6829003
122495,1.6829003
122496,2.0080192
122497,2.9137473
122498,2.9137473
122499,5.352115
122500,5.352115
122501,3.6649296
122502,1.9271238
122503,1.9271238
122504,1.9271238
122505,1.9271238
122506,2.069513
122507,2.069513
122508,1.1907452
122509,1.1907452
122510,1.1907452
122511,1.1907452
122512,1.1907452
122513,1.1907452
122514,2.9137473
122515,1.7228897
122516,1.3729366
122517,1.5864875
122518,2.0488718
122519,1.5367345
122520,2.0488718
122521,2.0488718
122522,1.5367345
122523,1.5367345
122524,1.5367345
122525,1.5367345
122526,2.0488718
122527,1.4199345
122528,1.4199345
122529,2.0488718
122530,1.5367345
122531,1.5367345
122532,1.5828708
122533,1.5828708
122534,1.5367345
122535,1.3960004
122536,1.3960004
122537,1.3960004
122538,1.3960004
122539,1.3960004
122540,1.3960004
122541,1.3960004
122542,1.4199345
122543,1.4199345
122544,1.4199345
122545,1.4199345
122546,1.4199345
122547,1.4199345
122548,1.4199345
122549,2.0488718
122550,1.4199345
122551,1.4199345
122552,1.5828708
122553,1.5828708
122554,1.5828708
122555,1.5828708
122556,1.5828708
122557,1.5828708
122558,1.5828708
122559,1.5828708
122560,1.5828708
122561,1.5828708
122562,1.5828708
122563,1.4639723
122564,1.5828708
122565,1.4639723
122566,1.5828708
122567,1.4639723
122568,1.4639723
122569,1.4639723
122570,1.5828708
122571,1.5828708
122572,1.5367345
122573,1.5828708
122574,1.5828708
122575,1.5828708
122576,1.5828708
122577,1.5367345
122578,1.5367345
122579,1.5367345
122580,1.5367345
122581,1.5367345
122582,1.5367345
122583,1.5367345
122584,1.5367345
122585,1.5367345
122586,1.5367345
122587,1.3729366
122588,1.3729366
122589,1.3729366
122590,2.19072
122591,2.19072
122592,1.6172101
122593,1.8292236
122594,1.8292236
122595,1.8292236
122596,2.4751458
122597,2.19072
122598,2.3495867
122599,2.3495867
122600,2.3495867
122601,2.3495867
122602,1.7228897
122603,1.7228897
122604,1.7789661
122605,1.7789661
122606,1.7789661
122607,1.7789661
122608,1.7789661
122609,1.6172101
122610,1.6172101
122611,1.6172101
122612,1.6172101
122613,1.6172101
122614,1.6172101
122615,2.9202735
122616,2.581888
122617,3.6133366
122618,3.6133366
122619,2.3495867
122620,1.7228897
122621,2.3495867
122622,2.427636
122623,2.427636
122624,2.427636
122625,2.427636
122626,2.427636
122627,2.427636
122628,2.427636
122629,1.3260162
122630,2.5360262
122631,2.434302
122632,1.8168254
122633,2.434302
122634,2.434302
122635,2.434302
122636,1.8168254
122637,1.3960004
122638,1.3960004
122639,2.5360262
122640,1.308998
122641,2.2412953
122642,2.0135782
122643,2.3495867
122644,1.6172101
122645,1.6172101
122646,2.0411787
122647,2.0411787
122648,2.0411787
122649,2.0411787
122650,2.0411787
122651,2.0411787
122652,2.0411787
122653,2.2412953
122654,2.0135782
122655,2.0135782
122656,1.4400462
122657,1.4729655
122658,1.6521949
122659,1.4729655
122660,1.4729655
122661,1.4729655
122662,1.4729655
122663,1.6521949
122664,1.4729655
122665,1.992551
122666,1.6521949
122667,1.6770117
122668,1.6521949
122669,1.992551
122670,1.992551
122671,1.4096844
122672,1.4850196
122673,1.4850196
122674,2.9895322
122675,1.6521949
122676,1.6770117
122677,1.6770117
122678,1.4729655
122679,1.4729655
122680,1.4729655
122681,1.4729655
122682,1.4729655
122683,1.4729655
122684,1.4729655
122685,1.4729655
122686,1.4729655
122687,1.6770117
122688,1.4729655
122689,1.4729655
122690,1.4729655
122691,1.4729655
122692,1.4729655
122693,1.4729655
122694,1.6770117
122695,1.6770117
122696,1.6770117
122697,1.4729655
122698,1.3513699
122699,1.3513699
122700,1.3715714
122701,1.4400462
122702,1.4400462
122703,1.4400462
122704,1.4400462
122705,1.4325752
122706,1.4400462
122707,1.4400462
122708,1.3513699
122709,1.4400462
122710,1.4400462
122711,1.4400462
122712,1.4400462
122713,1.3513699
122714,1.4400462
122715,2.9895322
122716,2.9895322
122717,2.9895322
122718,1.2740726
122719,1.2740726
122720,1.2740726
122721,1.2740726
122722,1.2740726
122723,1.2740726
122724,1.3878688
122725,1.3878688
122726,1.3513699
122727,1.4729655
122728,1.4729655
122729,1.4729655
122730,1.4729655
122731,1.5868615
122732,1.4644855
122733,1.4644855
122734,1.4644855
122735,1.4644855
122736,1.5868615
122737,1.5868615
122738,1.5868615
122739,1.5868615
122740,1.5715245
122741,1.5868615
122742,1.5868615
122743,1.5868615
122744,1.5868615
122745,1.5293121
122746,1.5293121
122747,1.5293121
122748,1.5293121
122749,1.5293121
122750,1.5868615
122751,1.5868615
122752,2.9402616
122753,1.5868615
122754,2.9402616
122755,1.5868615
122756,1.5868615
122757,1.5868615
122758,1.4639723
122759,1.5868615
122760,1.5868615
122761,1.5868615
122762,1.5868615
122763,1.9951377
122764,1.4400462
122765,1.5293121
122766,1.5293121
122767,1.5293121
